fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.3217541492906104,-0.2317830574553485,0.08231962105739543,1.5196948336349059,-0.4270023982378759,1.653114696852181,0.9229214820209568,0.6182867925794114,-0.7346697499167509,0.200194629661164,-0.5659873681366837
0.6055076053018622,1.4862801493464763,-1.0946889188375868,-0.7255748445219256,1.783902364728273,-1.539908591072425,-1.9311669628181507,-0.0654453276761511,0.01311393699812028,0.3347858176128167,0.6172717381390198
0.06460491512291977,-0.9680958603704164,-0.19462356480024767,-0.9334701850920025,-0.5669330794382652,-0.25149568541863665,-0.26480476521022456,-1.5796618281445667,-0.7969850571596583,-1.078421655879543,1.0398642760946286
6.478165384387521,2.1305538518971616,3.0594588690270563,-0.3721527655527947,1.2241796399267164,-1.3718547338132354,-1.2929856956491577,2.822905970574219,-1.6693993585603386,1.007741757371084,0.6172717381390198
0.219148540888332,-0.8453770598845716,1.1900923644879668,-0.8711015829209795,-0.7068637606386543,-1.2598188289737755,-0.33571379489566827,-0.9793116737738198,-0.9839309788883747,0.6039681935161236,0.5327532305478984
-0.3217541492906104,-0.29314245769827085,0.1515554175218062,-0.4137318336668101,-0.0631826271168641,-0.25149568541863665,1.2951938878695362,0.05128942456262786,1.2594200818562362,0.3347858176128167,-0.05887632258995337
-0.6308414008214341,-0.10906425696950373,-0.33309515772906884,-0.12267835686870228,-0.6229053519184208,-0.6996393047764762,0.10746764063835468,-1.0460172464816722,0.8855282383988007,1.2096285392985635,1.7160123368236033
-0.08993871064249245,-0.04770485672658135,2.2286293114541276,1.6028529698629363,-0.0072103546367083896,-1.0357470192948557,-0.1938957355247809,0.821738789338384,-1.046246286131282,-0.9438304679278896,-1.0730984136834154
4.1600109979063395,0.3204515447309526,1.1900923644879668,-0.6216271742368871,0.6644569151251597,-1.2598188289737755,-1.700712616340459,1.4887945164169833,-0.9216156716454702,1.9498800730326566,-0.14339483018107485
-0.3990259621733162,-0.4158612581841153,-1.3716321046952298,-0.8711015829209795,-0.4270023982378759,1.765150601691641,0.39110375938012937,-0.8792533147120409,-0.04920137024478704,-0.7419436860004098,-0.39695035295444075
1.4554975470116283,2.0998741517757002,-1.4408679011596406,-0.559258572065864,1.0282766862461714,-1.0917649717145856,-1.275258438227797,1.3820656000844118,0.5739517021842724,0.13289903568533726,-0.8195428909100496
-0.9399286523522586,-0.1704236572124261,-0.33309515772906884,-0.6632062423509025,-0.39901626199779805,-0.6436213523567462,0.07201312579563285,-1.7397552026434424,0.6362670094271768,-0.8092392799762366,1.8850493520058464
-0.16721052352519822,-0.3545018579411929,0.2900270104506274,-0.9334701850920025,-0.5949192156783428,-1.2598188289737755,-0.814349745272413,-1.613014614498493,-0.7969850571596583,-0.4727613100971029,1.377938306459116
-1.480831342531201,-1.090814660856261,0.4977343998438597,-0.9334701850920025,-0.7908221693588878,0.5327556484575824,-0.26480476521022456,-1.0593583610232575,2.194149690499824,0.4020814115886434,0.11016069259228956
0.06460491512291977,-0.2317830574553485,0.1515554175218062,-0.5800481061228716,-0.34304398951764253,0.1966479339392028,-0.14071396326069815,-1.2294575714283038,0.8855282383988007,-0.0016921522663161871,1.9695678595969692
0.14187672800562623,2.2225929522615444,-2.2024616622681585,-0.7463643785789333,0.5525123701648482,-1.0917649717145856,-1.452531012441406,1.0218555074619786,1.8202578470423882,0.200194629661164,-0.9040613985011711
1.146410295480804,2.2225929522615444,-0.5408025471223012,-0.6216271742368871,4.750432806176524,-1.4278726862329654,-1.7893489034472634,1.455441730063057,0.6362670094271768,0.46937700556447015,-1.2421354288656583
-0.24448233640790398,0.38181094497387497,-1.025453122373176,1.5404843676919135,-0.6508914881584986,1.597096744432451,1.2420121156054533,0.9351382629417481,-0.8593003644025629,-0.2708745281696231,-0.9040613985011711
-0.9399286523522586,-0.722658259398727,-0.2638593612646581,-0.912680651034995,-0.6229053519184208,0.924881315395692,-0.45980459684519465,-2.039930279828779,0.01311393699812028,-1.0111260619037163,1.8005308444147248
-0.3217541492906104,-0.5999394589128825,-0.19462356480024767,-0.7255748445219256,-0.34304398951764253,-0.8676931620356659,-0.35344105231702916,-0.8058771847333958,0.07542924424102483,0.7385593814677771,-0.05887632258995337
0.06460491512291977,0.5658891457026418,0.35926280691503815,-0.1850469590397255,-0.7908221693588878,-0.7556572571962061,-0.03435041873253266,-1.246133964605267,0.07542924424102483,-0.6746480920245831,2.307641889961455
-0.6308414008214341,-0.5999394589128825,-0.47156675065789044,3.058120353853475,0.7484153238453932,0.2526658863589327,0.7279216503859868,1.6755701199989927,-0.2984625992164108,-0.20357893419379636,-1.1576169212745369
-0.47629777505602267,-0.6612988591558047,-0.1253877683358369,-0.1850469590397255,0.10473419032360286,-0.08344182815944687,0.6747398781219041,-1.1060522619187692,0.07542924424102483,-0.2708745281696231,1.4624568140502374
-0.7853850265868464,-0.5079003585484988,-0.5408025471223012,-0.7879434466929487,-0.48297467071803163,6.050523961800981,2.7665562538424924,-0.07211588494694376,1.9448884615282003,-0.0016921522663161871,-0.735024383318928
0.8373230439499808,-0.8453770598845716,1.1900923644879668,-0.7879434466929487,-0.5109608069581095,0.42071974361812253,0.905194224599596,-0.27890316034129403,-1.046246286131282,-1.078421655879543,-0.31243184536331925
0.682779418184568,-0.04770485672658135,0.8439133821659133,-0.829522514806964,-0.39901626199779805,-1.3718547338132354,-1.8425306757113462,0.2280591922384297,0.8232129311558961,0.5366725995402969,0.19467920018341103
-0.8626568394695528,0.443170345216797,-1.9255184764105155,-0.8711015829209795,-0.5669330794382652,-0.41954954267782646,0.08974038321699376,-0.819218299274944,0.13774455148393216,0.5366725995402969,-0.4814688605455622
0.5282357924191564,-0.722658259398727,-0.5408025471223012,-0.1850469590397255,-0.34304398951764253,0.4767376960378525,0.7633761652287087,-0.6791365965884463,-1.420138129588715,-1.6840820016619829,0.8708272609123857
-0.47629777505602267,2.4373508531117727,-2.063990069339337,0.5010076648415287,1.839874637208429,2.1012583162100205,0.1429221554810765,1.5555000891248358,1.5709966180707673,-0.0016921522663161871,-0.4814688605455622
2.691846553134925,0.07501394375926307,1.4670355503456098,-0.6008376401798794,0.38459555272438145,-1.4278726862329654,-1.7716216460259024,0.821738789338384,-0.42309321370222264,0.8058549754436038,0.4482347229567769
-0.9399286523522586,-0.5999394589128825,-0.2638593612646581,-0.32017893041027545,-0.5109608069581095,1.709132649271911,0.3201947296946857,-1.0927111473771838,0.511636394941365,0.06560344170951055,0.7017902457301428
0.3736921666537442,-0.5999394589128825,-0.1253877683358369,-0.8503120488639717,-0.4270023982378759,-0.8676931620356659,-0.24707750778886367,-0.6124310238805938,0.26237516596974125,-0.0016921522663161871,-0.05887632258995337
-0.7081132137041406,-0.6612988591558047,-0.1253877683358369,-0.767153912635941,-0.6508914881584986,-0.811675209615936,-0.44207733942383376,-1.379545110020972,0.3870057804555531,-0.8765348739520629,1.1243827836857516
-0.012666897759785996,-0.906736460127494,0.4977343998438597,-0.8918911169779872,-0.5669330794382652,0.08461202909974294,-0.5484408839519993,-0.9793116737738198,-0.36077790645931535,-0.20357893419379636,0.02564218500116809
-0.24448233640790398,1.3022019486177099,-1.1639247153019976,-0.6839957764079102,0.5525123701648482,-0.6436213523567462,-1.3461674679132405,0.4548581394451579,1.1971047746133316,0.4020814115886434,-0.31243184536331925
0.7600512310672737,0.19773274424510784,0.2900270104506274,-0.9334701850920025,-0.6229053519184208,-0.7556572571962061,-0.40662282458111193,-1.379545110020972,-1.1085615933741866,-1.4148996257586763,1.0398642760946286
-0.08993871064249245,0.19773274424510784,2.43633670084736,1.0415355503237287,-0.31505785327756464,1.0369172202351518,0.6924671355432649,0.9217971484001998,-0.36077790645931535,-0.6073524980487564,-1.4956909516390242
0.7600512310672737,0.01365454351634103,-0.19462356480024767,-0.06030975469767922,0.5525123701648482,-0.6436213523567462,-0.4243500820024728,-1.1193933764603174,-1.6693993585603386,-0.9438304679278896,1.7160123368236033
0.5282357924191564,-0.47722065842703765,0.08231962105739543,0.9999564822097134,-0.48297467071803163,2.3813480783086702,1.7029208085608372,0.7216804302766051,-1.7940299730461504,-0.2708745281696231,-0.8195428909100496
-0.5535695879387285,-0.4158612581841153,-0.8869815294443547,0.23074372210042843,-0.31505785327756464,3.781796888801919,1.0470122839704832,-0.36562040486152453,-0.36077790645931535,-1.2803084378070229,-0.31243184536331925
-0.24448233640790398,-0.5385800586699601,0.1515554175218062,-0.8711015829209795,-0.5949192156783428,-0.19547773299890675,-0.601622656216082,-1.4295742895518613,-0.23614729197350345,-0.6073524980487564,1.4624568140502374
-0.47629777505602267,-0.5385800586699601,1.3285639574167882,0.5217971988985363,-0.25908558079740895,1.709132649271911,1.2951938878695362,0.434846467632817,0.01311393699812028,-0.2708745281696231,-1.0730984136834154
0.06460491512291977,1.3022019486177099,-1.9947542728749261,-0.8087329807499564,0.4405678252045368,-0.7556572571962061,-1.3107129530705186,0.28809420767552657,0.9478435456417079,-0.33817012214544984,-1.2421354288656583
-0.3217541492906104,-0.1704236572124261,0.7054417892370917,0.2931123242714517,-0.2870717170374868,1.0929351726548817,1.0115577691277615,0.3547997803833791,-0.1738319847305989,-0.4727613100971029,-1.2421354288656583
1.069138482598098,1.3022019486177099,0.2207912139862166,2.0914070202026176,0.02077578160336947,0.2806748625687977,4.441782080161099,1.7889695936023569,-1.1085615933741866,0.6712637874919504,0.4482347229567769
0.14187672800562623,-0.5385800586699601,0.2900270104506274,-0.7151800774934217,-0.17512717207717535,0.028594076680013,-0.2825320226315855,-0.9126061010659672,-0.1738319847305989,-0.6073524980487564,0.279197707774534
0.219148540888332,-1.2135334613421056,2.9209872760982347,-0.8087329807499564,-0.5949192156783428,-0.5315854475172863,0.17837667032379834,-0.4790198784648887,0.26237516596974125,-0.5400569040729296,-0.2279133377721978
0.45096397953644995,1.1794831481318653,0.08231962105739543,-0.6424167082938949,0.6644569151251597,-0.36353159025809656,0.49746730390829486,0.6049456780378631,0.511636394941365,0.46937700556447015,-0.8195428909100496
0.06460491512291977,-0.47722065842703765,-0.05615197187142613,-0.8087329807499564,-0.4549885344779538,0.4767376960378525,1.0115577691277615,-0.9793116737738198,-0.1738319847305989,-0.13628334021796965,0.7863087533212643
2.2282156758386886,0.2590921444880302,1.2593281609523774,-0.6424167082938949,1.3361241848870276,-1.3718547338132354,-1.8248034182899853,0.5649223344131442,0.01311393699812028,0.8058549754436038,0.9553457685035072
-0.7081132137041406,-0.722658259398727,0.08231962105739543,-0.7879434466929487,-0.4270023982378759,2.0452403637902905,0.8520124523355131,-0.64578381023452,0.6362670094271768,0.200194629661164,-0.05887632258995337
-0.08993871064249245,-0.906736460127494,-0.2638593612646581,-0.3929422996098024,-0.6508914881584986,-0.811675209615936,-0.6725316859015257,-0.5790782375266674,-1.9186605875319624,1.6806976971293506,0.7863087533212643
1.146410295480804,1.7930771505610883,-0.2638593612646581,-0.5800481061228716,1.112235094966405,-0.7556572571962061,-0.8320770026937739,0.8684326902338955,0.26237516596974125,0.6712637874919504,-0.2279133377721978
0.8373230439499808,-0.722658259398727,0.42849860337944895,1.9354855147750598,-0.0631826271168641,0.08461202909974294,0.17837667032379834,1.822322379956283,0.01311393699812028,-0.20357893419379636,-0.6505058757278066
-0.6308414008214341,-0.722658259398727,1.1900923644879668,0.4178495286134978,-0.0631826271168641,0.6447915532970423,0.6215581058578212,0.02127191684407941,0.3246904732126486,-0.06898774624214292,-0.31243184536331925
0.9918666697153924,-0.8453770598845716,0.5669701963082705,-0.912680651034995,-0.2870717170374868,0.028594076680013,-0.17616847810341998,-0.9326177728783082,-1.3578228223458104,-1.2130128438311965,0.02564218500116809
-0.7081132137041406,1.3022019486177099,-1.1639247153019976,-0.767153912635941,0.5804985064049261,-0.25149568541863665,-1.4348037550200452,-0.5323843366311559,0.6362670094271768,1.9498800730326566,0.9553457685035072
-1.0944722781176708,-0.1704236572124261,0.08231962105739543,-0.8918911169779872,-0.5669330794382652,-0.41954954267782646,-0.3002592800529464,-1.0460172464816722,-0.23614729197350345,0.46937700556447015,0.02564218500116809
0.45096397953644995,0.8726861469172533,2.505572497311771,-0.7879434466929487,10.039812555551233,-0.9237111144553959,-1.4879855272841278,0.608280956673241,-0.7969850571596583,3.5649743284524975,-1.1576169212745369
-0.47629777505602267,-0.2317830574553485,-0.47156675065789044,0.5217971988985363,-0.5669330794382652,-0.5315854475172863,0.1429221554810765,-0.3722909621323172,-0.9839309788883747,-1.0111260619037163,0.279197707774534
0.29642035377103776,0.38181094497387497,-0.33309515772906884,-0.06030975469767922,-0.7348498968787321,0.08461202909974294,-0.26480476521022456,-1.0059939028569533,0.01311393699812028,0.6039681935161236,1.5469753216413604
-1.7126467811793191,0.7192876463099477,-0.9562173259087655,-0.7463643785789333,-0.5669330794382652,0.14062998151947287,-0.17616847810341998,-2.426822601534383,-0.04920137024478704,2.0171756670084835,2.9837899506904297
-1.249015903883083,0.9340455471601757,-1.302396308230819,-0.20583649309673313,-0.48297467071803163,-0.7556572571962061,0.0011040961101891759,-1.3461923236670457,1.2594200818562362,2.4882448248392706,2.730234427917064
-0.8626568394695528,-0.5999394589128825,-0.40233095419347964,-0.7879434466929487,-0.6508914881584986,1.709132649271911,0.3201947296946857,-1.4796034690827877,-0.1738319847305989,1.8825844790568307,1.208901291276873
-1.0944722781176708,-0.3545018579411929,-0.1253877683358369,-0.829522514806964,-0.8467944418390435,0.028594076680013,-0.03435041873253266,-1.7397552026434424,0.6362670094271768,0.46937700556447015,1.7160123368236033
0.29642035377103776,-1.0294552606133385,-0.33309515772906884,-0.1850469590397255,-0.17512717207717535,-0.41954954267782646,-0.31798653747430733,-0.17217424400872258,-0.8593003644025629,-0.4054657161212766,-0.8195428909100496
0.9145948568326866,0.19773274424510784,0.7746775857015025,-0.6632062423509025,0.18869259904383645,-1.0357470192948557,-1.7184398737618198,0.2547414213216003,-0.2984625992164108,1.8825844790568307,0.6172717381390198
3.155477430431162,1.731717750318166,2.43633670084736,-0.06030975469767922,0.8323737325656264,-1.3718547338132354,-1.7184398737618198,1.3553833710012784,0.01311393699812028,1.07503735134691,2.4766789051436997
0.5282357924191564,-0.906736460127494,0.7054417892370917,-0.8087329807499564,0.02077578160336947,-0.6996393047764762,-1.5234400421268497,-0.24555037398736776,0.44932108769846046,1.07503735134691,0.6172717381390198
-1.0172004652349644,-0.2317830574553485,-0.1253877683358369,-0.7255748445219256,-0.7348498968787321,0.42071974361812253,0.462012789065573,-1.9398719207669999,1.1971047746133316,-0.8092392799762366,2.054086367188091
-0.6308414008214341,-0.1704236572124261,0.5669701963082705,0.1891646539864132,-0.48297467071803163,0.4767376960378525,1.330648402712258,0.1313361118120287,-0.4854085209451272,-0.06898774624214292,-0.5659873681366837
-0.16721052352519822,-0.29314245769827085,1.5362713468100206,1.083114618437744,-0.2870717170374868,1.597096744432451,2.0929204718307775,0.6216220712148263,-1.046246286131282,0.5366725995402969,-0.8195428909100496
0.5282357924191564,-0.8453770598845716,0.1515554175218062,-0.8918911169779872,-0.4549885344779538,-0.08344182815944687,0.03655861095291101,-0.5123726648188149,-0.4854085209451272,-0.8092392799762366,0.11016069259228956
-0.8626568394695528,0.01365454351634103,0.9823849750947348,-0.1642574249827177,-0.76283603311881,-0.5315854475172863,-0.388895567159751,-1.246133964605267,0.44932108769846046,0.6039681935161236,1.5469753216413604
-0.3217541492906104,-0.722658259398727,0.2900270104506274,-0.8918911169779872,-0.11915489959701983,0.42071974361812253,0.19610392774515925,-0.4790198784648887,-1.1085615933741866,0.06560344170951055,-1.0730984136834154
-0.08993871064249245,0.8113267466743309,-2.2024616622681585,-0.6839957764079102,0.30063714400414787,-1.3158367813935055,-1.8070761608686243,0.14467722635361402,1.1347894673704244,0.3347858176128167,0.36371621536565546
-0.8626568394695528,0.01365454351634103,-0.33309515772906884,-0.6008376401798794,-0.9027667143191992,-0.5876033999370163,-0.1938957355247809,-1.379545110020972,1.1347894673704244,0.9404461633952572,1.4624568140502374
-0.08993871064249245,-1.3362522618279502,0.013083824592984652,0.8544297438106594,-0.0631826271168641,1.8771865065311009,0.8165579374927914,0.4882109257990842,1.1347894673704244,-0.8092392799762366,-0.9040613985011711
0.3736921666537442,0.9340455471601757,-0.40233095419347964,-0.7463643785789333,0.16070646280375858,-1.2038008765540456,-1.5057127847054887,0.6216220712148263,1.0724741601275198,0.7385593814677771,-0.735024383318928
-0.16721052352519822,-0.10906425696950373,-0.19462356480024767,-0.12267835686870228,-0.5669330794382652,0.5887736008773123,0.6038308484364604,-1.0193350173985387,1.0101588528846126,-0.6746480920245831,1.4624568140502374
-0.16721052352519822,-0.7840176596416494,0.7054417892370917,-0.039520220640671594,-0.5389469431981874,0.3086838387786627,0.1251948980597156,-0.5090373861834001,-0.4854085209451272,-0.06898774624214292,0.36371621536565546
4.700913688085283,0.5658891457026418,1.813214532667663,-0.7463643785789333,0.38459555272438145,-0.8676931620356659,-1.3461674679132405,1.8890279526641356,-0.9839309788883747,-0.2708745281696231,-1.2421354288656583
1.7645847985424528,1.5476395495893989,0.8439133821659133,-0.6632062423509025,0.4125816889644589,-0.5315854475172863,-0.8498042601151349,1.4887945164169833,1.50868131082786,0.6712637874919504,-0.8195428909100496
-0.47629777505602267,-0.47722065842703765,0.2900270104506274,-0.8918911169779872,-0.5949192156783428,0.7008095057167723,0.17837667032379834,-1.2661456364176078,-1.2955075151029058,0.6712637874919504,0.7863087533212643
0.06460491512291977,0.443170345216797,-0.19462356480024767,-0.767153912635941,-0.6788776243985765,-0.25149568541863665,-0.7434407155869693,-1.9498777566731704,-1.607084051317434,-1.2130128438311965,2.138604874779212
-0.8626568394695528,0.13637334400218545,0.08231962105739543,-0.912680651034995,-0.17512717207717535,-0.36353159025809656,0.9406487394423177,-0.6791365965884463,-0.42309321370222264,1.6806976971293506,-0.8195428909100496
1.687312985659747,0.38181094497387497,-0.05615197187142613,-0.6839957764079102,0.9443182775259379,-0.9797290668751258,-0.9561678046433003,0.6216220712148263,-0.9216156716454702,0.6712637874919504,0.02564218500116809
-0.7081132137041406,-0.8453770598845716,-0.8869815294443547,1.4157471633498675,-0.23109944455733109,1.3170069823338015,0.5151945613296558,0.6483043002979599,-0.36077790645931535,-0.7419436860004098,-0.9885799060922925
0.9145948568326866,1.731717750318166,-1.579339494088462,-0.6839957764079102,0.7764014600854711,-1.0917649717145856,-0.14071396326069815,0.5549164985069367,-0.42309321370222264,0.8731505694194305,-0.5659873681366837
-0.3217541492906104,-1.1521740610991833,0.08231962105739543,-0.1642574249827177,0.076748054083525,0.028594076680013,0.03655861095291101,0.28809420767552657,1.3217353890991437,-0.9438304679278896,-1.2421354288656583
0.06460491512291977,-0.29314245769827085,0.35926280691503815,0.5841658010695595,-0.34304398951764253,0.812845410556232,1.9688296698812509,0.6216220712148263,-0.6100391354309391,-0.4054657161212766,-1.2421354288656583
0.14187672800562623,1.1794831481318653,-0.40233095419347964,-0.7255748445219256,1.2521657761667944,-0.811675209615936,-0.7788952304296912,0.32144699402945287,-0.42309321370222264,0.26749022363699,-0.9040613985011711
-0.47629777505602267,-0.8453770598845716,-0.33309515772906884,1.1246936865517596,-0.5109608069581095,-0.08344182815944687,0.24928570000924202,0.07463637501034663,-0.6723544426738464,-0.6073524980487564,0.02564218500116809
0.29642035377103776,-0.4158612581841153,0.013083824592984652,-0.8918911169779872,-0.3710301257577204,-0.41954954267782646,-0.7788952304296912,-0.7925360701918104,-0.9839309788883747,1.007741757371084,0.02564218500116809
-0.5535695879387285,-0.6612988591558047,-0.47156675065789044,2.455223866200252,-0.2870717170374868,-0.8676931620356659,-0.10525944841797633,1.1819488819608173,-0.42309321370222264,-0.7419436860004098,-1.0730984136834154
0.5282357924191564,-0.722658259398727,1.1900923644879668,-0.3513632314957871,-0.39901626199779805,-0.25149568541863665,-0.1938957355247809,-0.5790782375266674,-0.7346697499167509,-0.9438304679278896,0.02564218500116809
0.3736921666537442,-0.3545018579411929,0.2207912139862166,2.039433185060098,-0.0072103546367083896,0.028594076680013,0.018831353531550094,1.688911234540578,0.3246904732126486,-0.20357893419379636,-0.735024383318928
0.06460491512291977,-0.722658259398727,-0.1253877683358369,0.5633762670125515,-0.25908558079740895,0.6447915532970423,1.6142845214540327,0.6216220712148263,0.6985823166700842,-0.4727613100971029,-0.8195428909100496
0.06460491512291977,-0.906736460127494,-0.5408025471223012,0.16837511992940538,-0.0631826271168641,0.1966479339392028,2.0397386995666946,0.5549164985069367,0.8855282383988007,0.06560344170951055,-0.39695035295444075
-0.012666897759785996,-0.8453770598845716,-0.6792741400511225,-0.8087329807499564,-0.34304398951764253,-0.7556572571962061,-0.26480476521022456,-0.008745590874469045,0.9478435456417079,-0.0016921522663161871,-0.39695035295444075
-0.3217541492906104,-0.1704236572124261,-0.47156675065789044,1.0415355503237287,-0.3710301257577204,-0.027423875739716934,0.8697397097568741,0.821738789338384,0.8855282383988007,0.13289903568533726,0.06790143879672958
0.06460491512291977,1.9464756511683943,-0.8177457329799439,0.9791669481527054,0.4125816889644589,-0.1394597805791768,1.7029208085608372,0.7883860029844576,-1.607084051317434,0.3347858176128167,-1.0730984136834154
-0.3217541492906104,-0.6612988591558047,0.5669701963082705,-0.8087329807499564,-0.25908558079740895,-1.4278726862329654,0.30246747227332477,-0.5790782375266674,0.07542924424102483,1.1423329453227367,0.7863087533212643
0.7600512310672737,0.38181094497387497,-0.05615197187142613,-0.7463643785789333,0.7204291876053154,-1.2598188289737755,-1.6298035866550151,0.42150535309123166,0.13774455148393216,1.07503735134691,0.11016069259228956
-0.47629777505602267,-0.4158612581841153,0.6362059927726809,-0.8711015829209795,-0.11915489959701983,-0.811675209615936,0.462012789065573,0.12133027590585821,1.2594200818562362,-0.4054657161212766,-0.39695035295444075
-0.7081132137041406,-0.906736460127494,-0.19462356480024767,-0.7255748445219256,-0.9587389867993549,0.14062998151947287,-0.35344105231702916,-1.9065191344130736,-1.1085615933741866,0.06560344170951055,1.9695678595969692
0.219148540888332,-0.29314245769827085,2.43633670084736,0.5425867329555439,-0.5389469431981874,1.2609890299140716,0.887466967178235,0.6216220712148263,-1.9809758947748697,-0.8092392799762366,-1.3266539364567798
1.6100411727770412,-0.4158612581841153,0.6362059927726809,-0.7255748445219256,0.9723044137660157,-1.3718547338132354,-1.7716216460259024,1.088561080169831,0.3870057804555531,1.1423329453227367,-0.6505058757278066
-0.24448233640790398,1.2408425483747876,-1.9255184764105155,-0.5176795039518486,0.5804985064049261,-1.3158367813935055,-1.5766218143909325,1.322030584647352,2.941933377414695,2.5555404188150974,-0.9040613985011711
0.3736921666537442,-0.2317830574553485,0.7054417892370917,1.8315378444900214,-0.31505785327756464,0.812845410556232,1.720648065982198,1.455441730063057,-0.23614729197350345,0.6712637874919504,-1.0730984136834154
-0.7853850265868464,-1.1521740610991833,0.9823849750947348,-0.8087329807499564,-0.48297467071803163,0.42071974361812253,0.1251948980597156,-0.5790782375266674,1.0101588528846126,-0.13628334021796965,-0.6505058757278066
-0.08993871064249245,-1.0294552606133385,-0.05615197187142613,-0.8087329807499564,-0.5389469431981874,-0.8676931620356659,-0.22935025036750276,-1.246133964605267,-0.4854085209451272,-0.20357893419379636,1.2934197988679945
-0.6308414008214341,-1.1521740610991833,-0.19462356480024767,-0.767153912635941,-0.34304398951764253,-0.5315854475172863,-0.016623161311171742,-1.0260055746693313,-0.7346697499167509,-1.0111260619037163,-0.2279133377721978
-1.0944722781176708,-0.8453770598845716,-0.33309515772906884,-0.8503120488639717,-0.7068637606386543,-1.0357470192948557,-0.6902589433228866,-1.4128978963748982,0.2000598587268367,-1.1457172498553698,0.36371621536565546
0.3736921666537442,0.3204515447309526,0.1515554175218062,0.9375878800386902,-0.0072103546367083896,0.2526658863589327,1.100194056234566,0.8884443620462364,0.26237516596974125,0.46937700556447015,-0.2279133377721978
0.45096397953644995,-0.8453770598845716,-0.5408025471223012,-0.8087329807499564,-0.8467944418390435,-0.25149568541863665,1.2951938878695362,-1.246133964605267,-0.8593003644025629,1.4115153212260436,1.377938306459116
-0.8626568394695528,-1.090814660856261,0.1515554175218062,0.12679605181538994,-0.6229053519184208,0.028594076680013,-0.03435041873253266,-0.3622851262261097,0.6362670094271768,0.3347858176128167,-0.2701725915677578
-0.47629777505602267,0.07501394375926307,-0.8869815294443547,1.0415355503237287,0.10473419032360286,-0.8676931620356659,-0.601622656216082,0.38148200946651273,-0.5477238281880346,-1.0111260619037163,-0.4814688605455622
-0.7081132137041406,0.07501394375926307,-0.1253877683358369,0.04363791558735927,-0.5949192156783428,-1.2598188289737755,-0.33571379489566827,-0.6791365965884463,0.3246904732126486,-0.8092392799762366,0.4482347229567769
0.5282357924191564,-0.04770485672658135,-0.40233095419347964,-0.8918911169779872,-0.34304398951764253,-0.41954954267782646,-0.22935025036750276,-0.5123726648188149,-0.1738319847305989,0.06560344170951055,0.02564218500116809
-1.0172004652349644,-0.10906425696950373,-0.8869815294443547,1.8731169126040366,-0.39901626199779805,0.36470179119839263,-0.016623161311171742,0.7016687584642272,-0.36077790645931535,-0.6746480920245831,-0.14339483018107485
-1.480831342531201,0.8113267466743309,-1.4408679011596406,-0.6839957764079102,-0.23109944455733109,-0.811675209615936,-0.4775318542665556,-0.9726411165030271,2.0072037687711073,2.353653636887617,2.617543087279519
